Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
1,173.9422,0.17869996100000002,8.43,1,2,1,2,2
1,144.847,0.015740089,15.35,2,1,2,2,3
0,217.2166,0.059565107,6.71,2,2,0,1,0
0,112.1886,0.126277921,10.195,2,0,1,1,1
0,55.8298,0.291322397,11.65,2,2,0,1,0
1,183.2608,0.053433907999999995,12.85,1,2,1,2,6
0,248.146,0.131155007,12.15,1,2,1,1,6
0,124.9046,0.07519492900000001,18.25,0,2,1,1,8
0,57.0614,0.075557965,5.98,0,2,1,0,8
0,106.6938,0.122928415,12.65,2,0,1,1,1
2,181.0318,0.044442342,13.1,1,2,1,1,2
2,122.3388,0.100741569,20.7,1,2,1,1,2
2,188.7188,0.039651481,4.6525022864128385,2,1,3,1,5
0,188.8188,0.011278673000000001,7.855,0,1,1,1,9
2,179.666,0.0,13.35,2,0,1,1,1
0,38.3822,0.10695266099999999,17.25,2,0,1,1,1
2,263.2568,0.129825457,4.6525022864128385,0,2,0,1,4
2,90.1514,0.029947408999999998,10.395,1,2,1,1,7
2,144.8444,0.035565457,8.315,1,2,1,1,6
2,214.9876,0.047760002,20.7,1,2,1,1,2
1,141.347,0.015089146999999999,4.6525022864128385,2,1,3,2,5
0,96.8094,0.07818366,21.35,1,2,1,1,2
0,152.6998,0.086632125,5.88,1,2,1,1,7
2,90.3804,0.064306056,4.6525022864128385,2,1,3,1,5
0,165.8158,0.08493006,7.435,1,2,1,1,2
1,262.5594,0.072066634,14.65,0,2,1,2,8
0,181.2634,0.041256807,14.0,2,0,1,1,1
1,221.6456,0.058587558,18.2,1,2,1,2,7
1,180.0976,0.015711434,17.6,0,1,1,2,9
0,108.1938,0.032714163,4.6525022864128385,2,1,3,1,5
2,122.3756,0.047782552,7.71,2,1,2,1,3
0,245.2486,0.067560171,7.81,0,1,1,0,9
1,256.2646,0.029505077,16.35,1,2,1,2,7
2,173.7054,0.045076104000000006,13.0,1,2,1,0,7
0,124.8704,0.29954415300000004,4.6525022864128385,0,2,0,1,4
0,148.6392,0.139452413,13.35,0,2,1,1,8
0,252.4382,0.24617825699999998,4.6525022864128385,0,2,0,0,4
0,145.17600000000002,0.065128984,16.1,2,0,1,1,1
0,152.6998,0.024816585,17.85,1,2,1,0,6
2,100.6358,0.005988175,5.34,2,1,2,1,3
1,97.3726,0.034473804,5.51,0,2,1,2,8
2,188.6898,0.028987582,6.61,2,0,1,1,1
0,177.6344,0.032078604,6.38,1,2,1,1,2
2,108.9596,0.013593151000000001,16.1,1,2,1,1,6
0,230.5668,0.015911432,13.65,0,2,1,1,8
2,225.5062,0.0055886009999999995,19.2,0,2,1,1,8
0,46.2376,0.139510771,8.71,1,2,1,1,7
2,242.2538,0.262504325,17.75,2,2,0,1,0
2,165.7816,0.0,19.35,1,2,1,1,7
0,223.1404,0.056783774,4.6525022864128385,2,1,3,1,5
0,107.7912,0.041536279,4.6525022864128385,2,1,3,1,5
0,99.47,0.079538056,6.44,2,1,2,1,3
1,122.1414,0.064057374,12.6,2,0,1,2,1
0,48.135,0.017156262,7.935,0,2,1,1,8
0,140.4154,0.054540967999999995,18.25,1,2,1,1,2
2,145.6102,0.045648972999999995,18.5,2,1,2,1,3
2,185.72400000000002,0.065917194,6.035,1,2,1,1,7
1,81.1618,0.058687359,11.8,2,0,1,2,1
2,151.1366,0.009908113,6.26,2,1,2,1,3
2,97.2068,0.094395215,16.5,1,2,1,1,2
2,169.27900000000002,0.02777326,15.7,1,2,1,1,2
2,122.1098,0.006326106,6.635,0,2,1,1,8
0,191.553,0.143990546,4.6525022864128385,0,2,0,0,4
1,250.6066,0.09233359,4.6525022864128385,2,1,3,2,5
0,248.6092,0.083661793,4.6525022864128385,0,2,0,1,4
2,53.06399999999999,0.042022999000000005,14.0,0,1,1,1,9
2,48.8692,0.072044336,4.6525022864128385,2,1,3,1,5
0,249.775,0.0,17.75,2,1,2,1,3
0,159.0262,0.024404214,17.75,2,2,0,1,0
0,190.653,0.119450639,8.155,0,2,1,1,8
0,76.6986,0.121917641,17.25,2,2,0,1,0
2,232.0668,0.131905128,4.6525022864128385,2,1,3,1,5
2,95.3752,0.179043614,6.175,1,2,1,1,6
0,107.0938,0.015230200000000003,4.6525022864128385,2,1,3,0,5
2,55.9588,0.082401592,8.18,0,2,1,1,8
0,92.5462,0.013917468,8.355,2,0,1,1,1
2,96.3726,0.038140213,6.905,1,2,1,1,6
0,116.9466,0.054166556,20.35,1,2,1,1,7
0,178.766,0.03229139,4.6525022864128385,2,1,3,1,5
1,33.0558,0.108641498,19.25,1,2,1,2,2
0,84.625,0.015105338000000001,5.48,1,2,1,1,6
2,87.3514,0.114650377,5.425,0,1,1,1,9
0,220.2114,0.11534200900000001,12.1,2,1,2,1,3
2,186.424,0.0,4.6525022864128385,2,1,3,1,5
0,120.6756,0.00896468,11.0,1,2,1,1,7
0,38.8164,0.082346376,5.765,2,1,2,1,3
0,110.1254,0.013318,13.8,2,1,2,1,3
0,108.2254,0.01325293,13.8,2,0,1,1,1
2,177.83700000000002,0.017131453,5.44,2,1,2,1,3
0,116.4492,0.022925594,12.8,2,0,1,1,1
1,109.3912,0.028316137,6.13,1,2,1,2,6
0,93.9462,0.052562923,8.195,2,2,0,1,0
0,81.3276,0.18379260000000003,14.15,0,1,1,0,9
0,151.2708,0.111296158,4.6525022864128385,0,2,0,1,4
0,39.5822,0.029860799,16.75,2,1,2,1,3
0,76.5328,0.130617879,14.3,0,1,1,1,9
0,94.7094,0.238990225,4.6525022864128385,0,2,0,1,4
0,151.805,0.103186396,5.635,2,0,1,1,1
0,188.3898,0.0,5.73,2,2,0,0,0
2,36.5874,0.16818637600000003,7.155,0,2,1,1,8
0,97.3752,0.050255855,15.2,0,1,1,0,9
1,128.5968,0.061173235,15.25,1,2,1,2,6
2,89.5514,0.029881147,10.395,1,2,1,1,6
1,126.9336,0.05015421900000001,8.76,1,2,1,2,7
1,152.6024,0.05183762099999999,9.13,1,2,1,2,6
0,189.7846,0.11013617,4.6525022864128385,2,1,3,1,5
1,106.0964,0.024086626,19.6,1,2,1,2,2
1,53.7614,0.013115567,4.6525022864128385,2,1,3,2,5
0,118.9466,0.0,20.35,0,1,1,1,9
0,246.2144,0.038764257999999996,10.0,1,2,1,1,7
1,180.46599999999998,0.07986963,11.3,2,2,0,2,0
0,259.3278,0.066057085,6.57,1,2,1,0,6
1,158.4604,0.093044518,13.15,2,1,2,2,3
0,129.4994,0.140771867,4.635,2,0,1,1,1
2,49.1008,0.033186809,10.6,2,1,2,1,3
0,65.2826,0.11139344,9.3,0,1,1,1,9
0,82.525,0.049966527000000004,7.02,1,2,1,0,7
0,58.293,0.09721299800000001,13.8,0,1,1,0,9
2,158.0288,0.150863781,7.825,1,2,1,1,2
1,182.5608,0.09190040599999999,19.1,1,2,1,2,6
0,231.101,0.017414576,7.51,2,0,1,1,1
0,183.0292,0.053866912,8.85,0,2,1,1,8
0,75.4038,0.014714625,17.35,0,1,1,1,9
0,110.5544,0.127140836,17.75,2,2,0,1,0
2,87.5514,0.061923154,4.6525022864128385,2,1,3,1,5
0,174.3738,0.122417514,16.6,0,1,1,1,9
0,150.4708,0.0,15.15,1,2,1,1,7
2,186.924,0.053858378,5.46,2,2,0,1,0
2,188.5898,0.048784266,9.5,1,2,1,1,7
1,161.49200000000002,0.073080167,13.5,1,2,1,2,2
1,106.5306,0.184602443,8.275,2,2,0,2,0
2,39.4138,0.080582001,10.8,2,2,0,1,0
0,151.305,0.103856487,5.635,1,2,1,1,2
0,228.801,0.017500078999999998,7.51,2,1,2,1,3
0,127.6362,0.173275373,4.6525022864128385,2,1,3,1,5
0,180.6292,0.08339348099999999,4.6525022864128385,2,1,3,1,5
2,36.4874,0.0450476,4.6525022864128385,2,1,3,1,5
0,236.4564,0.051816577,4.6525022864128385,2,1,3,0,5
2,102.7332,0.026297031000000002,15.5,1,2,1,1,6
0,198.5768,0.117808305,4.905,2,1,2,1,3
2,243.9144,0.049270974,9.285,1,2,1,1,6
1,55.4956,0.093540749,8.97,1,2,1,2,2
1,108.228,0.08710582300000001,18.75,2,2,0,2,0
1,110.9544,0.0,8.895,0,1,1,2,9
0,199.1426,0.068068082,16.35,1,2,1,1,6
2,239.4538,0.01761655,10.195,2,0,1,1,1
0,225.2088,0.040898157000000004,9.5,0,1,1,0,9
1,169.5106,0.07979117599999999,12.1,1,2,1,2,6
0,101.399,0.031049674,12.5,0,2,1,1,8
0,236.2248,0.019112323,15.2,2,1,2,1,3
0,151.205,0.10327233599999999,5.635,0,2,1,1,8
2,227.8352,0.054001525999999994,4.6525022864128385,0,2,0,1,4
2,51.2008,0.081073148,8.895,1,2,1,1,6
1,154.5972,0.019774239,4.6525022864128385,2,1,3,2,5
2,219.0456,0.153038134,4.6525022864128385,0,2,0,1,4
2,191.882,0.13720009,6.89,1,2,1,1,2
0,169.3474,0.02573698,16.25,0,2,1,1,8
0,53.9298,0.07035480599999999,4.6525022864128385,0,2,0,1,4
2,118.3782,0.047028482999999996,4.6525022864128385,2,1,3,1,5
0,140.6154,0.030857537999999997,13.85,1,2,1,0,7
0,189.1556,0.045302246,16.75,1,2,1,1,2
0,155.7972,0.073341257,18.0,1,2,1,1,7
0,123.0414,0.00880049,9.21,2,1,2,1,3
0,118.1808,0.039562497,20.85,0,2,1,1,8
0,245.0144,0.038745947999999995,10.0,0,1,1,1,9
0,82.825,0.015193653,5.48,1,2,1,1,2
2,195.611,0.027075481000000002,19.25,1,2,1,1,6
0,117.0124,0.052068722000000005,18.5,0,2,1,1,8
2,112.2202,0.11401030599999999,4.6525022864128385,2,1,3,1,5
1,38.8848,0.111641021,4.6525022864128385,0,2,0,2,4
2,205.798,0.008771522,15.7,2,1,2,1,3
2,92.61200000000001,0.10330496800000001,20.25,1,2,1,1,2
0,240.9222,0.028919202999999997,10.8,2,0,1,1,1
1,130.0284,0.034136703,18.5,1,2,1,2,2
2,102.2674,0.045393469000000006,4.6525022864128385,0,2,0,1,4
2,244.9144,0.047199898,4.6525022864128385,2,1,3,1,5
0,154.2972,0.07319282,18.0,0,2,1,1,8
1,238.9248,0.011287928999999999,10.5,0,2,1,2,8
0,145.6128,0.036628533,4.6525022864128385,0,2,0,0,4
2,141.1812,0.105057952,14.0,2,0,1,1,1
2,169.2132,0.0,15.6,0,2,1,1,8
0,178.3686,0.017741643999999997,11.6,1,2,1,1,6
1,116.2176,0.039225552999999996,16.25,1,2,1,2,7
0,87.4172,0.14176602900000002,20.5,1,2,1,1,6
2,226.4036,0.08023606400000001,5.035,2,1,2,1,3
1,160.392,0.082332074,17.6,0,2,1,2,8
0,259.8962,0.136085739,4.6525022864128385,0,2,0,1,4
0,96.9384,0.008885671999999999,8.68,1,2,1,1,2
0,255.2356,0.0,17.5,2,0,1,1,1
0,168.5158,0.14135594099999998,7.435,2,2,0,1,0
0,95.2778,0.12122744699999999,8.71,1,2,1,1,6
2,100.8358,0.005975976,5.34,1,2,1,1,7
2,73.6038,0.011425458000000001,10.695,0,2,1,1,8
2,109.15700000000001,0.043961689000000005,14.8,0,1,1,1,9
1,127.8994,0.01949589,18.0,1,2,1,2,2
1,117.215,0.029523375,12.15,0,2,1,2,8
2,244.2486,0.062751586,4.6525022864128385,0,2,0,1,4
2,173.0738,0.0,21.2,1,2,1,1,2
0,37.8506,0.059175952999999996,8.3,2,2,0,1,0
1,211.15599999999998,0.009831566,9.06,1,2,1,2,2
2,142.2838,0.21676258399999998,5.095,2,2,0,1,0
0,104.0622,0.057254675,11.15,1,2,1,1,2
2,101.0358,0.0,5.34,2,2,0,1,0
0,118.0466,0.041598912,19.75,1,2,1,1,2
0,47.0718,0.024206741,19.6,2,0,1,0,1
1,38.1848,0.063862271,10.695,0,1,1,2,9
2,63.6194,0.073484791,9.42,2,2,0,1,0
2,264.691,0.125983278,13.5,1,2,1,1,2
2,239.4564,0.058161092000000005,19.35,1,2,1,1,7
0,175.037,0.10921389999999999,9.0,2,2,0,1,0
2,83.1276,0.138195491,4.6525022864128385,0,2,0,1,4
0,104.4622,0.007595816,20.75,1,2,1,1,2
0,227.2694,0.11956313,15.0,1,2,1,1,2
1,94.4094,0.018020588,17.85,1,2,1,2,6
0,244.7486,0.067442541,7.81,1,2,1,0,6
2,152.2708,0.008239804,4.6525022864128385,2,1,3,1,5
0,74.567,0.030127406000000002,12.1,0,2,1,1,8
2,44.0402,0.016014343,17.6,2,0,1,1,1
0,181.7634,0.041524728999999996,14.0,1,2,1,1,2
1,141.4496,0.055926872,15.1,0,1,1,2,9
2,158.5262,0.097597084,14.5,2,1,2,1,3
0,157.5288,0.177107232,4.6525022864128385,2,1,3,1,5
2,186.4924,0.0,20.25,0,1,1,1,9
1,169.5474,0.019506654,9.0,0,2,1,2,8
1,177.6686,0.022936556,11.8,2,1,2,2,3
1,182.8976,0.02610006,20.25,1,2,1,2,2
0,112.1544,0.10397443099999999,7.51,0,1,1,1,9
2,153.7972,0.086360962,4.6525022864128385,2,1,3,1,5
0,213.25599999999997,0.011298801,17.85,1,2,1,1,2
1,115.6518,0.055541152999999996,9.1,1,2,1,2,7
1,144.4102,0.088720803,4.6525022864128385,2,1,3,2,5
1,148.3392,0.024866608999999998,5.88,2,0,1,2,1
0,45.906000000000006,0.064129493,15.0,1,2,1,0,6
0,79.0328,0.10021391699999999,16.1,1,2,1,1,6
0,178.237,0.15562125400000001,21.25,0,1,1,1,9
2,65.7168,0.161832494,21.1,1,2,1,1,7
2,115.1834,0.17028349199999998,11.8,0,2,1,1,8
2,132.8284,0.012313256000000002,15.15,2,1,2,1,3
0,94.81200000000001,0.0,4.6525022864128385,2,1,3,0,5
0,186.6924,0.005689466,5.985,2,1,2,1,3
1,153.4024,0.052140695,9.13,1,2,1,2,2
2,151.3024,0.050579228,9.0,0,1,1,1,9
2,245.5144,0.04904165,4.6525022864128385,2,1,3,1,5
0,250.175,0.034806679,17.75,0,1,1,1,9
2,131.131,0.09539525800000001,4.6525022864128385,0,2,0,1,4
0,90.4146,0.09353057099999999,7.325,0,1,1,1,9
2,56.4614,0.061124625999999994,12.1,2,0,1,0,1
2,54.864,0.0,14.0,0,2,1,1,8
0,42.2428,0.121624114,12.85,2,0,1,1,1
0,118.444,0.081719458,7.535,2,0,1,0,1
1,105.228,0.01336643,16.35,0,2,1,2,8
0,84.025,0.015035032,4.6525022864128385,2,1,3,1,5
0,149.2366,0.059557164,4.6525022864128385,2,1,3,1,5
1,194.511,0.077443049,19.2,2,0,1,2,1
0,132.1284,0.055470720999999994,18.85,1,2,1,1,7
1,165.12099999999998,0.019514866999999998,14.5,1,2,1,2,7
2,144.4102,0.08228859,6.46,2,2,0,1,0
0,41.1138,0.036090136,14.15,2,1,2,0,3
1,244.74599999999998,0.098645981,20.25,2,2,0,2,0
0,181.1634,0.03744271,15.7,1,2,1,0,2
1,235.3616,0.147933567,20.25,0,2,1,2,8
0,105.02799999999999,0.084937598,9.6,1,2,1,1,6
0,91.68299999999999,0.020601136000000003,20.5,1,2,1,1,6
2,156.0946,0.15843938800000001,12.35,1,2,1,1,6
1,165.7842,0.0,4.6525022864128385,2,1,3,2,5
1,99.17,0.135072801,15.75,0,2,1,2,8
0,179.1318,0.035156307000000005,19.2,2,0,1,1,1
0,157.4262,0.014509563999999999,4.6525022864128385,2,1,3,1,5
2,85.8856,0.10031539099999999,9.395,2,0,1,1,1
1,221.4456,0.058420325,18.2,2,0,1,2,1
1,128.6336,0.027096297999999998,19.0,2,1,2,2,3
2,125.8704,0.037912667000000004,4.805,1,2,1,1,2
1,104.2964,0.016110572,8.85,1,2,1,2,2
2,82.9908,0.076158144,11.65,2,1,2,1,3
0,236.8932,0.104338095,9.395,1,2,1,1,2
0,185.1898,0.129998012,9.695,0,2,1,1,8
2,231.201,0.0,18.7,1,2,1,1,7
0,123.973,0.024247803,20.75,2,1,2,1,3
0,100.4016,0.005483027,8.89,0,1,1,1,9
1,119.8414,0.064371885,12.6,2,1,2,2,3
1,176.6054,0.08268494900000001,12.6,2,0,1,2,1
2,198.2768,0.098984923,13.1,1,2,1,1,7
2,196.8084,0.014016743,9.3,1,2,1,1,6
2,124.4388,0.060880827,4.6525022864128385,2,1,3,1,5
2,83.2276,0.068511767,17.7,2,2,0,1,0
0,127.50200000000001,0.0,17.85,1,2,1,1,7
0,54.1298,0.04017515,8.935,1,2,1,1,6
0,43.7744,0.120441348,11.15,2,1,2,1,3
1,179.5976,0.045440802999999995,4.6525022864128385,0,2,0,2,4
0,217.9482,0.135906738,11.1,1,2,1,1,2
0,264.3226,0.025973287999999997,10.0,1,2,1,1,2
2,52.4298,0.23372937,4.6525022864128385,0,2,0,1,4
1,107.1938,0.091552173,12.8,1,2,1,2,2
2,116.6492,0.028883289,9.895,1,2,1,1,2
0,62.0194,0.03236252,13.35,1,2,1,1,2
0,104.7306,0.13983584400000001,7.785,1,2,1,1,7
1,129.2336,0.049810328,4.6525022864128385,2,1,3,2,5
0,197.1426,0.068466049,16.35,1,2,1,1,2
0,189.153,0.073178424,11.5,2,1,2,1,3
0,36.0848,0.113535259,15.2,1,2,1,0,2
0,169.0474,0.026222599,19.35,0,1,1,1,9
2,233.1958,0.0,19.5,0,2,1,0,8
2,107.2596,0.01361686,16.1,0,1,1,1,9
0,107.728,0.023770287999999997,4.6525022864128385,2,1,3,0,5
2,145.6102,0.045720935,18.5,1,2,1,1,2
0,223.8746,0.097145513,4.6525022864128385,2,1,3,1,5
2,146.4786,0.099858247,15.1,0,2,1,1,8
2,96.5068,0.047339698,17.25,0,1,1,1,9
1,190.5872,0.129596025,19.0,1,2,1,2,7
2,49.3008,0.033024662999999996,10.6,2,0,1,1,1
0,105.1622,0.19596346399999998,4.6525022864128385,0,2,0,1,4
0,37.2848,0.11287532199999999,15.2,1,2,1,0,6
2,212.3218,0.10493060900000001,5.845,2,0,1,1,1
1,192.68200000000002,0.097275225,6.57,2,1,2,2,3
1,235.4958,0.010623793999999999,21.1,1,2,1,2,7
2,54.9298,0.134248297,4.88,1,2,1,1,2
0,175.4738,0.033139916,19.35,0,1,1,1,9
0,173.4054,0.044786137000000004,11.1,2,0,1,1,1
0,224.6088,0.197679823,19.35,2,2,0,1,0
2,139.9838,0.171042873,9.395,1,2,1,1,6
2,86.6198,0.019764765,8.1,1,2,1,1,6
1,47.3718,0.08045572599999999,9.1,1,2,1,2,7
2,41.9112,0.109540783,9.395,2,1,2,0,3
1,121.7098,0.026291649,6.59,2,1,2,2,3
0,113.3518,0.173299972,15.6,2,1,2,1,3
0,104.6306,0.021325759,20.85,1,2,1,1,6
2,163.221,0.042441097000000004,17.7,2,0,1,1,1
2,158.8946,0.0,12.35,0,2,1,1,8
2,241.2512,0.057381292,11.0,1,2,1,1,2
2,150.7366,0.017277445,4.6525022864128385,0,2,0,1,4
1,126.7336,0.047249645,4.6525022864128385,0,2,0,2,4
0,153.5682,0.046408927999999995,4.6525022864128385,2,1,3,1,5
2,257.5304,0.067456225,15.1,1,2,1,1,2
0,98.7042,0.027315417,10.3,0,2,1,1,8
0,264.091,0.021972988,7.035,1,2,1,1,2
0,229.101,0.059270332,12.65,2,2,0,1,0
0,151.1708,0.027936385,15.15,1,2,1,1,2
0,212.0902,0.033958586,19.75,1,2,1,1,7
2,99.0358,0.005973153,5.34,0,1,1,1,9
0,181.0976,0.033968012,12.0,1,2,1,1,6
0,85.5198,0.027861814,6.28,1,2,1,0,2
0,42.7086,0.134564284,4.6525022864128385,0,2,0,1,4
0,111.7544,0.099851786,10.0,1,2,1,1,7
0,92.712,0.280083047,4.6525022864128385,0,2,0,1,4
1,184.9608,0.026320247,19.5,2,2,0,2,0
2,173.7712,0.060665739,10.695,0,2,1,1,8
1,122.87299999999999,0.052290474,17.0,0,1,1,2,9
2,93.31200000000001,0.140447292,6.78,1,2,1,1,7
2,183.7608,0.079076331,12.8,0,2,1,1,8
2,251.4724,0.030599357999999997,15.7,2,0,1,1,1
1,126.1678,0.051042366,17.7,1,2,1,2,7
0,175.33700000000002,0.123745045,4.6525022864128385,0,2,0,1,4
0,127.902,0.04592756,19.85,1,2,1,1,2
2,151.0682,0.048975573,16.25,0,2,1,1,8
2,87.7198,0.13177444,9.395,0,1,1,1,9
2,111.0544,0.0,16.85,1,2,1,1,7
0,110.8228,0.068788985,4.6525022864128385,2,1,3,1,5
1,117.1492,0.05630601,10.1,2,1,2,2,3
0,121.844,0.025864428999999998,12.15,0,2,1,1,8
1,49.4666,0.02704266,10.895,1,2,1,2,6
2,100.5358,0.124994714,4.6525022864128385,2,1,3,1,5
2,97.7752,0.189512493,4.6525022864128385,0,2,0,1,4
1,164.7842,0.038737554,17.1,0,2,1,2,8
0,187.8872,0.012445941,19.75,1,2,1,1,6
0,53.0956,0.05740255,15.85,0,1,1,1,9
0,187.1214,0.018609305,14.85,1,2,1,1,7
0,90.9804,0.07832726799999999,16.25,1,2,1,1,7
1,140.8496,0.093464804,15.1,2,2,0,2,0
1,195.111,0.090702992,16.35,0,1,1,2,9
1,178.2686,0.024751687999999997,13.15,2,1,2,2,3
2,56.2956,0.0667322,7.71,1,2,1,1,7
0,187.5214,0.018647294,14.85,2,1,2,1,3
0,112.2228,0.021603382999999997,8.775,0,2,1,1,8
1,101.1042,0.06579990599999999,4.6525022864128385,0,2,0,2,4
0,213.2902,0.0,8.1,0,1,1,1,9
0,45.0428,0.10989048900000001,8.775,1,2,1,0,6
2,224.0404,0.017093788999999998,4.6525022864128385,0,2,0,1,4
0,184.2266,0.16898615,4.6525022864128385,2,1,3,1,5
2,102.7332,0.026302004,15.5,0,2,1,1,8
2,43.2796,0.105155137,4.6525022864128385,2,1,3,1,5
0,65.051,0.08870838800000001,7.785,0,2,1,1,8
2,119.1098,0.00632491,6.635,1,2,1,1,6
2,140.1838,0.029629236,17.75,2,0,1,1,1
1,251.204,0.064924087,12.15,2,1,2,2,3
0,243.5512,0.167123591,10.1,1,2,1,0,6
0,77.0012,0.017813048,13.35,0,1,1,0,9
1,247.0144,0.04045348,18.85,1,2,1,2,7
2,64.0168,0.161370557,21.1,2,0,1,1,1
2,93.5436,0.12361728599999999,6.305,2,1,2,1,3
2,164.85,0.10402158199999999,6.63,0,2,1,1,8
0,178.3002,0.067549872,12.1,2,2,0,1,0
0,118.415,0.01441152,7.26,2,0,1,1,1
2,184.4608,0.010961523999999999,9.5,2,1,2,1,3
0,219.1798,0.08729490599999999,4.6525022864128385,2,1,3,1,5
2,75.7038,0.014338638999999999,16.75,2,2,0,1,0
0,92.512,0.159834724,7.365,2,0,1,1,1
2,205.69799999999998,0.008753653,15.7,1,2,1,1,7
2,166.4184,0.012061003,17.2,2,1,2,1,3
2,118.8098,0.109596256,6.195,1,2,1,1,7
0,176.137,0.0,21.2,0,1,1,1,9
2,44.6112,0.042047755,6.785,0,1,1,1,9
2,108.7912,0.049791265,13.6,2,1,2,1,3
0,182.2292,0.054086342999999995,8.85,2,1,2,1,3
2,112.4518,0.035476594,15.6,2,0,1,1,1
0,169.4106,0.060534179,16.75,1,2,1,1,6
0,242.2828,0.034874689,14.15,0,2,1,1,8
1,186.6924,0.066403009,4.6525022864128385,2,1,3,2,5
2,144.6444,0.075815345,6.575,2,1,2,1,3
0,145.1418,0.072915282,5.98,2,2,0,1,0
2,106.5306,0.041077066,5.63,2,2,0,1,0
0,183.4266,0.169808455,20.7,0,2,1,1,8
0,125.7046,0.106435421,11.0,1,2,1,1,2
0,175.7028,0.022749737000000003,6.03,1,2,1,0,7
0,99.3358,0.152029528,18.6,1,2,1,1,6
2,59.7904,0.01214561,4.6525022864128385,2,1,3,1,5
2,87.454,0.011124196999999999,10.3,1,2,1,1,6
2,222.3772,0.018834342,20.25,0,1,1,1,9
2,99.6384,0.0,16.7,0,1,1,1,9
0,151.134,0.015289106,7.315,2,0,1,1,1
1,115.9492,0.056394770999999996,10.1,1,2,1,2,2
2,61.3194,0.0,9.42,0,1,1,1,9
2,150.1366,0.07965051299999999,6.135,2,1,2,1,3
1,181.166,0.030359318,4.6525022864128385,2,1,3,2,5
1,176.4686,0.04316119,4.6525022864128385,0,2,0,2,4
0,91.18299999999999,0.020721583000000002,20.5,1,2,1,1,2
1,37.948,0.031515822,13.85,1,2,1,2,2
2,253.2356,0.07385892299999999,12.6,2,0,1,1,1
2,102.2648,0.056785107,20.85,1,2,1,1,2
0,250.6724,0.0,15.7,0,1,1,1,9
0,109.5912,0.041908424,19.7,2,1,2,1,3
2,160.6552,0.058377105,12.15,2,0,1,1,1
2,38.6506,0.18416933100000002,15.85,2,2,0,1,0
2,35.6558,0.279663801,4.6525022864128385,0,2,0,1,4
2,53.864,0.042042857,14.0,1,2,1,1,7
2,196.0768,0.10076583900000001,15.5,0,2,1,1,8
0,196.8426,0.007291206999999999,11.3,0,1,1,1,9
2,80.49600000000001,0.182980378,4.6525022864128385,0,2,0,1,4
2,256.4988,0.0,5.695,2,2,0,1,0
0,223.5404,0.057175809,16.0,1,2,1,1,7
1,92.6146,0.06969924,8.6,2,1,2,2,3
2,94.6752,0.120667057,4.6525022864128385,2,1,3,1,5
0,241.8854,0.148751515,7.475,0,1,1,1,9
